hvad	PRON	O
vi	PRON	O
vil	VERB	O
,	.	O
inden	CONJ	O
næste	ADJ	O
folketingsvalg	NOUN	B-noun.process
.	.	O

Skatteministeren	NOUN	B-noun.person
siger	VERB	B-verb.communication
<COLON>	.	O

Dansk	ADJ	B-adj.social
økonomi	NOUN	O
er	VERB	B-verb.stative
sund	ADJ	B-adj.all
og	CONJ	O
stærk	ADJ	B-adj.all
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
også	ADV	O
et	PRON	O
svar	NOUN	B-noun.communication
til	ADP	O
hr	NOUN	B-noun.person
.	.	I-noun.person
Morten	NOUN	I-noun.person
Østergaard	NOUN	I-noun.person
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
på	ADP	O
den	PRON	O
baggrund	NOUN	O
,	.	O
at	CONJ	O
vi	PRON	O
ønsker	VERB	O
den	PRON	O
her	ADV	O
forespørgsel	NOUN	B-noun.communication
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
og	CONJ	O
forbliver	VERB	B-verb.stative
en	PRON	O
ugerning	NOUN	B-noun.act
.	.	O

Vi	PRON	O
er	VERB	O
nødt	ADJ	O
til	ADP	O
at	PRT	O
tage	VERB	B-verb.act
en	PRON	O
lang	ADJ	O
række	NOUN	O
initiativer	NOUN	B-noun.act
,	.	O
fordi	CONJ	O
det	PRON	O
er	VERB	O
gået	VERB	B-verb.change
fuldstændig	ADJ	O
amok	ADJ	O
.	.	O

Det	PRON	O
skal	VERB	O
vi	PRON	O
sådan	ADV	O
set	VERB	O
anstrenge	VERB	B-verb.act
os	PRON	O
for	ADP	O
at	PRT	O
nå	VERB	B-verb.act
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
skatteydernes	ADJ	B-noun.person
penge	NOUN	B-noun.artifact
,	.	O
men	CONJ	O
I	PRON	O
kan	VERB	O
i	ADP	O
øvrigt	ADJ	O
gøre	VERB	B-verb.act
med	ADP	O
dem	PRON	O
,	.	O
som	PRT	O
I	PRON	O
har	VERB	O
lyst	NOUN	O
til	ADP	O
.	.	O

Da	CONJ	O
Dansk	ADJ	O
Folkepartis	NOUN	O
ordfører	NOUN	B-noun.person
,	.	O
hr	NOUN	O
.	.	O

En	PRON	O
clearingcentral	ADJ	O
beregner	NOUN	B-verb.cognition
,	.	O
hvor	ADV	O
meget	ADJ	O
den	PRON	O
enkelte	ADJ	O
deltager	NOUN	B-noun.person
i	ADP	O
clearingen	NOUN	O
skal	VERB	O
levere	VERB	B-verb.possession
af	ADP	O
værdipapirer	NOUN	O
og	CONJ	O
betale	VERB	B-verb.possession
af	ADP	O
penge	NOUN	B-noun.artifact
for	ADP	O
værdipapirer	NOUN	O
,	.	O
og	CONJ	O
en	PRON	O
central	ADJ	O
modpart	NOUN	B-noun.relation
er	VERB	B-verb.stative
så	ADV	O
en	PRON	O
anden	PRON	O
clearingcentral	NOUN	O
,	.	O
der	PRT	O
påtager	VERB	B-verb.act
sig	PRON	O
risikoen	NOUN	B-noun.abstract
på	ADP	O
vegne	NOUN	O
af	ADP	O
køber	NOUN	B-noun.person
og	CONJ	O
sælger	NOUN	B-noun.person
af	ADP	O
værdipapirer	NOUN	O
.	.	O

Hvem	PRON	O
ejer	VERB	B-verb.possession
data	NOUN	O
?	.	O

Nu	ADV	O
ved	VERB	B-verb.cognition
jeg	PRON	O
,	.	O
at	CONJ	O
jeg	PRON	O
gør	VERB	B-verb.act
noget	PRON	O
forkert	ADJ	O
,	.	O
men	CONJ	O
jeg	PRON	O
insisterer	VERB	B-verb.cognition
på	ADP	O
at	PRT	O
gøre	VERB	B-verb.act
noget	PRON	O
forkert	ADJ	O
.	.	O

Jeg	PRON	O
kan	VERB	O
jo	ADV	O
ikke	ADV	O
ligefrem	ADV	O
påstå	VERB	B-verb.communication
,	.	O
at	CONJ	O
jeg	PRON	O
står	VERB	B-verb.stative
her	ADV	O
og	CONJ	O
føler	VERB	B-verb.emotion
mig	PRON	B-verb.REFLPRON
overvældet	VERB	B-adj.mental
af	ADP	O
positive	ADJ	B-adj.all
tilkendegivelser	NOUN	B-noun.communication
.	.	O

Men	CONJ	O
i	ADP	O
virkeligheden	NOUN	O
skulle	VERB	O
spørgsmålet	NOUN	B-noun.cognition
måske	ADV	O
snarere	ADV	O
gå	VERB	B-verb.stative
på	ADP	O
,	.	O
hvordan	ADV	O
og	CONJ	O
ikke	ADV	O
hvornår	ADV	O
der	PRT	O
skal	VERB	O
reageres	VERB	B-verb.act
.	.	O

Så	ADV	O
må	VERB	O
jeg	PRON	O
til	ADP	O
gengæld	NOUN	O
sige	VERB	B-verb.communication
,	.	O
at	CONJ	O
jeg	PRON	O
synes	VERB	O
,	.	O
at	CONJ	O
jeg	PRON	O
i	ADP	O
forslaget	NOUN	B-noun.communication
og	CONJ	O
det	PRON	O
høringsnotat	NOUN	B-noun.communication
,	.	O
der	PRT	O
er	VERB	O
blevet	VERB	O
lavet	VERB	B-verb.creation
som	PRT	O
svar	NOUN	B-noun.communication
på	ADP	O
de	PRON	O
høringssvar	NOUN	B-noun.communication
,	.	O
der	PRT	O
er	VERB	O
blevet	VERB	O
indgivet	VERB	O
fra	ADP	O
Københavns	NOUN	B-noun.institution
og	CONJ	O
Frederiksberg	NOUN	O
Kommuner	NOUN	O
,	.	O
savner	VERB	O
dokumentation	NOUN	B-noun.communication
for	ADP	O
,	.	O
at	CONJ	O
der	PRT	O
rent	ADJ	O
faktisk	ADJ	O
kan	VERB	O
opnås	VERB	O
effektiviseringsgevinster	NOUN	O
med	ADP	O
det	PRON	O
her	ADV	O
forslag	NOUN	O
.	.	O

Jeg	PRON	O
synes	VERB	O
,	.	O
regeringen	NOUN	O
står	VERB	B-verb.stative
over	ADV	O
for	ADP	O
et	PRON	O
meget	ADJ	O
stort	ADJ	O
problem	NOUN	O
her	ADV	O
,	.	O
og	CONJ	O
at	CONJ	O
den	PRON	O
burde	VERB	O
handle	VERB	B-verb.act
meget	ADJ	O
resolut	ADJ	O
.	.	O

Med	ADP	O
skattereformen	NOUN	B-noun.act
bringer	VERB	O
vi	PRON	O
optimismen	NOUN	B-noun.feeling
tilbage	ADV	O
i	ADP	O
dansk	ADJ	B-adj.social
økonomi	NOUN	O
,	.	O
og	CONJ	O
vi	PRON	O
understøtter	VERB	O
det	PRON	O
initiativ	NOUN	O
og	CONJ	O
den	PRON	O
virketrang	NOUN	B-noun.feeling
,	.	O
som	PRT	O
vi	PRON	O
ved	ADP	B-verb.cognition
danskerne	NOUN	B-noun.person
stadig	ADV	O
har	VERB	O
masser	NOUN	B-noun.quantity
af	ADP	O
.	.	O

Så	ADV	O
vil	VERB	O
jeg	PRON	O
høre	VERB	B-verb.communication
,	.	O
om	CONJ	O
ministeren	NOUN	B-noun.person
er	VERB	O
enig	ADJ	B-adj.mental
med	ADP	O
Dansk	ADJ	O
Folkeparti	NOUN	O
i	ADP	O
,	.	O
at	CONJ	O
det	PRON	O
bør	VERB	O
være	VERB	B-verb.stative
en	PRON	O
midlertidig	ADJ	B-adj.time
foranstaltning	NOUN	B-noun.abstract
,	.	O
fordi	CONJ	O
det	PRON	O
,	.	O
hvis	CONJ	O
vi	PRON	O
når	VERB	B-verb.phenomenon
til	ADP	O
en	PRON	O
situation	NOUN	O
-	.	O
hvilket	PRON	O
vi	PRON	O
forhåbentlig	ADJ	O
gør	VERB	B-verb.phenomenon
på	ADP	O
et	PRON	O
tidspunkt	NOUN	B-noun.time
-	.	O
hvor	ADV	O
den	PRON	O
økonomiske	ADJ	O
situation	NOUN	O
er	VERB	O
vendt	VERB	B-adj.all
,	.	O
og	CONJ	O
hvor	ADV	O
vi	PRON	O
igen	ADV	O
ser	VERB	B-verb.perception
en	PRON	O
stigning	NOUN	B-noun.phenomenon
i	ADP	O
antallet	NOUN	B-noun.quantity
af	ADP	O
virksomhedspraktikpladser	NOUN	B-noun.abstract
,	.	O
vil	VERB	O
være	VERB	B-verb.stative
virkelig	ADV	O
uholdbart	ADJ	O
f	X	O
.	.	O
eks	NOUN	O
.	.	O
at	PRT	O
følge	VERB	B-verb.act
Socialistisk	ADJ	O
Folkepartis	NOUN	O
,	.	O
Socialdemokraternes	NOUN	O
og	CONJ	O
andres	PRON	O
forslag	NOUN	O
om	ADP	O
,	.	O
at	CONJ	O
vi	PRON	O
så	ADV	O
stadig	ADV	O
væk	ADV	O
skal	VERB	O
have	VERB	O
et	PRON	O
højt	ADJ	B-adj.all
antal	NOUN	B-noun.quantity
skolepraktikpladser	NOUN	B-noun.abstract
,	.	O
for	CONJ	O
det	PRON	O
vil	VERB	O
forhindre	VERB	O
unge	ADJ	O
mennesker	NOUN	B-noun.person
i	ADP	O
at	PRT	O
komme	VERB	B-verb.motion
ud	ADV	O
i	ADP	O
det	PRON	O
,	.	O
som	PRT	O
de	PRON	O
først	ADV	O
og	CONJ	O
fremmest	ADJ	O
bør	VERB	O
komme	VERB	B-verb.motion
ud	ADV	O
i	ADP	O
,	.	O
nemlig	ADV	O
en	PRON	O
virksomhedspraktikplads	NOUN	B-noun.abstract
.	.	O

Vi	PRON	O
foreslår	VERB	B-verb.communication
en	PRON	O
velfærdspakke	NOUN	B-noun.abstract
,	.	O
der	PRT	O
giver	VERB	B-verb.possession
kommunerne	NOUN	B-noun.institution
og	CONJ	O
regionerne	ADJ	O
penge	NOUN	B-noun.artifact
til	ADP	O
renovering	NOUN	B-noun.act
af	ADP	O
skoler	NOUN	B-noun.building
og	CONJ	O
iværksættelse	NOUN	B-noun.act
af	ADP	O
andre	PRON	O
projekter	NOUN	B-noun.act
,	.	O
der	PRT	O
er	VERB	O
blevet	VERB	O
udskudt	VERB	B-verb.act
på	ADP	O
grund	NOUN	O
af	ADP	O
de	PRON	O
økonomiske	ADJ	B-adj.all
rammer	NOUN	O
,	.	O
staten	NOUN	O
har	VERB	O
dikteret	VERB	O
kommunerne	NOUN	B-noun.institution
.	.	O

Sådan	ADV	O
er	VERB	B-verb.stative
det	PRON	O
i	ADP	O
den	PRON	O
her	ADV	O
regering	NOUN	O
,	.	O
sådan	ADV	O
har	VERB	O
det	PRON	O
været	VERB	B-verb.stative
i	ADP	O
alle	ADJ	O
tidligere	ADJ	B-adj.time
regeringer	NOUN	O
,	.	O
og	CONJ	O
sådan	ADV	O
tror	VERB	B-verb.cognition
jeg	PRON	O
også	ADV	O
det	PRON	O
vil	VERB	O
være	VERB	B-verb.stative
i	ADP	O
alle	ADJ	O
kommende	VERB	B-adj.time
regeringer	NOUN	O
.	.	O

De	PRON	O
skattelettelser	NOUN	B-noun.act
,	.	O
vi	PRON	O
giver	VERB	O
til	ADP	O
de	PRON	O
enkelte	ADJ	O
borger	NOUN	B-noun.person
,	.	O
er	VERB	O
jo	ADV	O
for	ADP	O
at	PRT	O
styrke	VERB	B-verb.change
den	PRON	O
enkelte	ADJ	O
borger	NOUN	B-noun.person
og	CONJ	O
den	PRON	O
enkelte	ADJ	O
familie	NOUN	B-noun.person
mod	ADP	O
krisen	NOUN	B-noun.state
,	.	O
så	CONJ	O
man	PRON	O
selv	PRON	O
har	VERB	B-verb.possession
noget	PRON	O
at	PRT	O
stå	VERB	B-verb.act
imod	ADV	B-verb.PARTICLE
med	ADP	O
,	.	O
så	CONJ	O
man	PRON	O
ikke	ADV	O
er	VERB	B-verb.stative
afhængig	ADJ	B-adj.all
af	ADP	O
støtteordninger	NOUN	B-noun.abstract
og	CONJ	O
andre	PRON	O
ting	NOUN	B-noun.abstract
og	CONJ	O
sager	NOUN	B-noun.abstract
.	.	O

For	CONJ	O
man	PRON	O
skal	VERB	O
også	ADV	O
tage	VERB	B-verb.act
hensyn	NOUN	O
til	ADP	O
børnene	NOUN	B-noun.person
,	.	O
det	PRON	O
er	VERB	B-verb.stative
jeg	PRON	O
enig	ADJ	B-adj.mental
i	ADP	O
;	.	O
børnene	NOUN	B-noun.person
kommer	VERB	B-verb.phenomenon
jo	ADV	O
ofte	ADV	O
i	ADP	O
klemme	NOUN	O
.	.	O

Konsekvensen	NOUN	B-noun.phenomenon
af	ADP	O
besparelserne	NOUN	B-noun.act
er	VERB	B-verb.stative
,	.	O
at	CONJ	O
der	PRT	O
vil	VERB	O
være	VERB	B-verb.stative
endnu	ADV	O
flere	ADJ	O
vagter	NOUN	B-noun.time
,	.	O
hvor	ADV	O
en	PRON	O
fængselsfunktionær	NOUN	B-noun.person
vil	VERB	O
være	VERB	B-verb.stative
alene	ADV	B-adj.all
,	.	O
og	CONJ	O
det	PRON	O
synes	VERB	O
jeg	PRON	O
ikke	ADV	O
er	VERB	B-verb.stative
i	ADP	O
orden	NOUN	O
.	.	O

Og	CONJ	O
det	PRON	O
er	VERB	O
jo	ADV	O
så	ADV	O
det	PRON	O
,	.	O
vi	PRON	O
må	VERB	O
agere	VERB	B-verb.act
på	ADP	O
her	ADV	O
fra	ADP	O
Folketingets	NOUN	O
side	NOUN	O
og	CONJ	O
konstatere	VERB	O
,	.	O
at	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
et	PRON	O
stort	ADJ	O
udviklingsarbejde	NOUN	B-noun.act
i	ADP	O
gang	NOUN	O
,	.	O
og	CONJ	O
at	CONJ	O
der	PRT	O
her	ADV	O
fra	ADP	O
Folketingets	NOUN	O
side	NOUN	O
er	VERB	O
skabt	VERB	B-verb.creation
rammer	NOUN	O
for	ADP	O
en	PRON	O
bedre	ADJ	B-adj.all
pårørendeinddragelse	NOUN	B-noun.act
.	.	O

Jeg	PRON	O
beder	VERB	B-verb.communication
formanden	NOUN	B-noun.person
underrette	VERB	B-verb.communication
Folketinget	NOUN	O
herom	ADV	O
.	.	O

Den	PRON	O
danske	ADJ	B-adj.social
landfoged	NOUN	B-noun.person
på	ADP	O
Færøerne	NOUN	B-noun.location
har	VERB	O
lige	ADV	O
lavet	VERB	O
en	PRON	O
stor	ADJ	O
omlægning	NOUN	B-noun.act
af	ADP	O
politiet	NOUN	B-noun.institution
på	ADP	O
Færøerne	NOUN	B-noun.location
efter	ADP	O
den	PRON	O
danske	ADJ	B-adj.social
model	NOUN	O
med	ADP	O
politireformen	NOUN	B-noun.act
,	.	O
uden	ADP	O
at	CONJ	O
man	PRON	O
har	VERB	O
spurgt	VERB	B-verb.communication
en	PRON	O
eneste	ADJ	O
færøsk	ADJ	B-adj.social
politiker	NOUN	B-noun.person
,	.	O
kommunalpolitiker	NOUN	B-noun.person
eller	CONJ	O
nogen	PRON	O
som	PRT	O
helst	ADV	O
.	.	O

Vi	PRON	O
må	VERB	O
prøve	VERB	O
at	PRT	O
se	VERB	O
på	ADP	O
,	.	O
hvad	PRON	O
en	PRON	O
busbillet	NOUN	O
reelt	ADJ	O
koster	VERB	B-verb.stative
i	ADP	O
forhold	NOUN	O
til	ADP	O
det	PRON	O
produkt	NOUN	O
,	.	O
man	PRON	O
får	VERB	B-verb.possession
,	.	O
og	CONJ	O
i	ADP	O
forhold	NOUN	O
til	ADP	O
lønudviklingen	NOUN	O
i	ADP	O
Danmark	NOUN	B-noun.location
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
ingen	PRON	O
tvivl	NOUN	B-noun.cognition
om	ADP	O
,	.	O
at	CONJ	O
starthjælpen	NOUN	B-noun.act
og	CONJ	O
kontanthjælpsloftet	NOUN	B-noun.abstract
skaber	VERB	B-verb.creation
fattigdom	NOUN	O
i	ADP	O
Danmark	NOUN	B-noun.location
,	.	O
og	CONJ	O
hvis	CONJ	O
man	PRON	O
bliver	VERB	O
ved	ADV	B-verb.PARTICLE
med	ADP	O
at	PRT	O
holde	VERB	O
fast	ADJ	O
i	ADP	O
starthjælpen	NOUN	B-noun.act
og	CONJ	O
kontanthjælpsloftet	NOUN	B-noun.abstract
,	.	O
må	VERB	O
man	PRON	O
også	ADV	O
acceptere	VERB	B-verb.cognition
,	.	O
at	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
fattigdom	NOUN	O
i	ADP	O
Danmark	NOUN	B-noun.location
,	.	O
måske	ADV	O
helt	ADJ	O
op	ADV	O
til	ADP	O
50	NUM	O
.	.	O
000	NUM	O
børn	NOUN	B-noun.person
,	.	O
der	PRT	O
lever	VERB	O
i	ADP	O
fattigdom	NOUN	O
.	.	O

Man	PRON	O
kan	VERB	O
måske	ADV	O
trække	VERB	O
lidt	ADJ	O
på	ADP	O
smilebåndet	NOUN	O
over	ADP	O
,	.	O
at	CONJ	O
der	PRT	O
skal	VERB	O
tælles	VERB	O
håndvaske	NOUN	B-noun.artifact
og	CONJ	O
spritdispensere	NOUN	O
,	.	O
men	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
helt	ADJ	O
uberettiget	ADJ	B-adj.all
.	.	O

På	ADP	O
den	PRON	O
anden	PRON	O
side	NOUN	O
kan	VERB	O
sektoren	NOUN	O
kun	ADV	O
glæde	VERB	B-verb.emotion
sig	PRON	B-verb.REFLPRON
over	ADP	O
,	.	O
at	CONJ	O
Socialdemokraterne	NOUN	O
,	.	O
SF	NOUN	O
og	CONJ	O
Enhedslisten	NOUN	O
er	VERB	B-verb.stative
i	ADP	O
mindretal	NOUN	O
og	CONJ	O
så	ADV	O
ingen	PRON	O
indflydelse	NOUN	O
har	VERB	O
haft	VERB	O
på	ADP	O
dette	PRON	O
lovforslag	NOUN	O
.	.	O

De	PRON	O
skal	VERB	O
bruges	VERB	B-verb.act
gunstigt	NOUN	O
.	.	O

Man	PRON	O
har	VERB	B-verb.possession
alle	ADJ	O
ressourcerne	NOUN	O
,	.	O
man	PRON	O
har	VERB	O
alle	ADJ	O
mulighederne	NOUN	O
,	.	O
man	PRON	O
har	VERB	O
hele	ADJ	O
ekspertisen	NOUN	B-noun.cognition
,	.	O
men	CONJ	O
man	PRON	O
afstår	VERB	B-verb.cognition
fra	ADP	O
nogle	PRON	O
ting	NOUN	O
,	.	O
fordi	CONJ	O
man	PRON	O
jo	ADV	O
helst	ADV	O
ikke	ADV	O
skulle	VERB	O
genere	VERB	B-verb.act
en	PRON	O
eller	CONJ	O
anden	PRON	O
forstander	NOUN	B-noun.person
i	ADP	O
en	PRON	O
bygd	NOUN	O
.	.	O

Dermed	ADV	O
lægges	VERB	O
der	PRT	O
endnu	ADV	O
en	PRON	O
sten	NOUN	B-noun.object
til	ADP	O
en	PRON	O
mosaik	NOUN	B-noun.artifact
,	.	O
der	PRT	O
tegner	VERB	B-verb.creation
et	PRON	O
billede	NOUN	B-noun.cognition
af	ADP	O
en	PRON	O
minister	NOUN	B-noun.person
og	CONJ	O
en	PRON	O
regering	NOUN	O
,	.	O
som	PRT	O
føler	VERB	B-verb.emotion
sig	PRON	B-verb.REFLPRON
hævet	VERB	B-adj.social
over	ADP	O
Folketinget	NOUN	O
,	.	O
demokratiet	NOUN	B-noun.abstract
og	CONJ	O
befolkningen	NOUN	B-noun.person
;	.	O
et	PRON	O
billede	NOUN	B-noun.cognition
,	.	O
som	PRT	O
jo	ADV	O
bestyrkes	VERB	B-verb.change
yderligere	ADJ	O
af	ADP	O
ministerens	NOUN	B-noun.person
tilståelse	NOUN	B-noun.communication
af	ADP	O
at	PRT	O
have	VERB	O
overtrådt	VERB	B-verb.act
grundloven	NOUN	B-noun.abstract
i	ADP	O
sagen	NOUN	B-noun.abstract
om	ADP	O
udskydelse	NOUN	O
af	ADP	O
betalingsfrister	NOUN	B-noun.time
for	ADP	O
A	NOUN	B-noun.possession
-	.	I-noun.possession
skat	NOUN	I-noun.possession
,	.	O
arbejdsmarkedsbidrag	NOUN	B-noun.possession
og	CONJ	O
moms	NOUN	B-noun.possession
;	.	O
et	PRON	O
grundlovsbrud	NOUN	B-noun.act
,	.	O
som	PRT	O
ministeren	NOUN	B-noun.person
var	VERB	O
lige	ADV	O
ved	ADP	O
at	PRT	O
gentage	VERB	B-verb.act
i	ADP	O
lovforslaget	NOUN	O
om	ADP	O
pensionsbeskatning	NOUN	B-noun.act
,	.	O
L	NOUN	O
200	NUM	O
,	.	O
som	PRT	O
vi	PRON	O
også	ADV	O
har	VERB	O
til	ADP	O
behandling	NOUN	B-noun.act
i	ADP	O
dag	NOUN	B-noun.time
,	.	O
og	CONJ	O
som	PRT	O
han	PRON	O
skyndsomst	ADV	O
måtte	VERB	O
trække	VERB	B-verb.act
i	ADP	B-verb.COLL
land	NOUN	B-verb.COLL
,	.	O
da	CONJ	O
fadæsen	NOUN	B-noun.act
blev	VERB	O
opdaget	VERB	B-verb.cognition
;	.	O
en	PRON	O
minister	NOUN	B-noun.person
,	.	O
som	PRT	O
i	ADP	O
den	PRON	O
såkaldte	ADJ	O
skrothandlersag	NOUN	B-noun.abstract
tilsidesætter	VERB	B-verb.act
en	PRON	O
borgers	NOUN	B-noun.person
krav	NOUN	B-noun.abstract
på	ADP	O
tilbagebetaling	NOUN	O
af	ADP	O
uberettiget	NOUN	O
indbetalt	VERB	O
moms	NOUN	O
i	ADP	O
størrelsesordenen	NOUN	B-noun.quantity
3	NUM	O
mio	NOUN	O
.	.	O
kr	NOUN	O
.	.	O

Jeg	PRON	O
synes	VERB	O
,	.	O
det	PRON	O
bliver	VERB	B-verb.change
bedre	ADJ	B-adj.all
og	CONJ	O
bedre	ADJ	B-adj.all
.	.	O

Jeg	PRON	O
tror	VERB	O
,	.	O
man	PRON	O
gør	VERB	B-verb.act
klogt	ADJ	O
i	ADP	O
at	PRT	O
erindre	VERB	B-verb.cognition
sig	PRON	O
selv	PRON	O
om	ADP	O
,	.	O
at	CONJ	O
den	PRON	O
der	PRT	O
mindre	ADJ	O
gruppe	NOUN	B-noun.person
borgere	NOUN	B-noun.person
,	.	O
som	PRT	O
ministeren	NOUN	B-noun.person
taler	VERB	B-verb.communication
om	ADP	O
,	.	O
er	VERB	O
5	NUM	O
.	.	O
000	NUM	O
mennesker	NOUN	B-noun.person
,	.	O
der	PRT	O
hvert	PRON	O
eneste	ADJ	O
år	NOUN	B-noun.time
mister	VERB	B-verb.phenomenon
deres	PRON	O
sygedagpenge	NOUN	O
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
en	PRON	O
konstatering	NOUN	O
af	ADP	O
,	.	O
at	CONJ	O
der	PRT	O
politisk	ADJ	O
var	VERB	B-verb.stative
en	PRON	O
opfattelse	NOUN	B-noun.cognition
af	ADP	O
,	.	O
at	CONJ	O
der	PRT	O
krævedes	VERB	O
forandringer	NOUN	O
i	ADP	O
gymnasiet	NOUN	O
,	.	O
fordi	CONJ	O
de	PRON	O
kommende	VERB	B-adj.time
studenter	NOUN	B-noun.person
forventedes	VERB	B-verb.cognition
at	PRT	O
gå	VERB	O
ud	ADV	O
og	CONJ	O
præge	VERB	O
det	PRON	O
vidensamfund	NOUN	B-noun.abstract
,	.	O
som	PRT	O
tog	VERB	B-verb.change
til	ADP	B-verb.PARTICLE
dag	NOUN	O
for	ADP	O
dag	NOUN	O
.	.	O

Sandheden	NOUN	B-noun.abstract
er	VERB	B-verb.stative
jo	ADV	O
,	.	O
som	PRT	O
man	PRON	O
også	ADV	O
hører	VERB	O
fra	ADP	O
flere	ADJ	O
af	ADP	O
ordførerne	NOUN	B-noun.person
,	.	O
at	CONJ	O
det	PRON	O
her	ADV	O
er	VERB	B-verb.stative
et	PRON	O
godt	ADJ	B-adj.all
forslag	NOUN	O
,	.	O
som	PRT	O
der	PRT	O
vil	VERB	O
være	VERB	B-verb.stative
bred	ADJ	O
opbakning	NOUN	O
til	ADP	O
i	ADP	O
Folketinget	NOUN	O
.	.	O

Det	PRON	O
kan	VERB	O
give	VERB	O
meget	ADJ	O
tryghed	NOUN	B-noun.feeling
,	.	O
mens	CONJ	O
gerningsmanden	NOUN	B-noun.person
er	VERB	O
spærret	VERB	O
inde	ADV	B-verb.COLL
,	.	O
men	CONJ	O
omvendt	ADJ	O
kan	VERB	O
det	PRON	O
så	ADV	O
tilsvarende	ADJ	O
give	VERB	O
utryghed	NOUN	B-noun.feeling
,	.	O
når	CONJ	O
man	PRON	O
bliver	VERB	O
gjort	VERB	O
opmærksom	ADJ	O
på	ADP	O
,	.	O
at	CONJ	O
gerningsmanden	NOUN	B-noun.person
slippes	VERB	O
fri	ADJ	B-verb.COLL
.	.	O

Det	PRON	O
oplever	VERB	O
vi	PRON	O
da	ADV	O
tit	ADV	O
,	.	O
og	CONJ	O
jeg	PRON	O
tror	VERB	B-verb.cognition
da	ADV	O
ikke	ADV	O
,	.	O
at	CONJ	O
hr	NOUN	B-noun.person
.	.	I-noun.person
Messerschmidt	NOUN	I-noun.person
lader	VERB	O
nogen	PRON	O
chance	NOUN	B-noun.abstract
gå	VERB	O
fra	ADP	O
sig	PRON	O
for	ADP	O
at	PRT	O
fortælle	VERB	B-verb.communication
os	PRON	O
om	ADP	O
de	PRON	O
ting	NOUN	B-noun.abstract
,	.	O
han	PRON	O
ved	VERB	O
.	.	O

Jesper	NOUN	B-noun.person
Langballe	NOUN	I-noun.person
,	.	O
at	CONJ	O
hvis	CONJ	O
vi	PRON	O
virkelig	ADV	O
går	VERB	B-verb.act
ind	ADV	O
og	CONJ	O
analyserer	VERB	B-verb.cognition
det	PRON	O
irske	ADJ	B-adj.social
nej	NOUN	B-noun.act
,	.	O
så	ADV	O
er	VERB	O
det	PRON	O
,	.	O
vi	PRON	O
får	VERB	O
nogle	PRON	O
interessante	ADJ	B-adj.all
ting	NOUN	O
frem	ADV	O
,	.	O
for	CONJ	O
det	PRON	O
viser	VERB	O
jo	ADV	O
også	ADV	O
klart	ADJ	O
,	.	O
at	CONJ	O
nogle	PRON	O
af	ADP	O
hovedbegrundelserne	NOUN	B-noun.cognition
for	ADP	O
,	.	O
at	CONJ	O
man	PRON	O
stemte	VERB	B-verb.act
nej	NOUN	O
,	.	O
var	VERB	B-verb.stative
,	.	O
at	CONJ	O
man	PRON	O
var	VERB	B-verb.stative
nervøs	ADJ	B-adj.mental
for	ADP	O
neutraliteten	NOUN	O
,	.	O
man	PRON	O
var	VERB	B-verb.stative
nervøs	ADJ	B-adj.mental
for	ADP	O
,	.	O
om	CONJ	O
man	PRON	O
kunne	VERB	O
bibeholde	VERB	O
et	PRON	O
nej	NOUN	B-noun.act
til	ADP	O
abort	NOUN	B-noun.act
og	CONJ	O
lignende	VERB	O
.	.	O

Det	PRON	O
kan	VERB	O
det	PRON	O
naturligvis	ADV	O
ikke	ADV	O
.	.	O

Når	CONJ	O
vi	PRON	O
er	VERB	B-verb.stative
medforslagsstillere	VERB	B-noun.person
af	ADP	O
det	PRON	O
her	ADV	O
,	.	O
er	VERB	B-verb.stative
det	PRON	O
,	.	O
fordi	CONJ	O
det	PRON	O
handler	VERB	B-verb.stative
om	ADP	O
at	PRT	O
mindske	VERB	B-verb.change
smerten	NOUN	B-noun.feeling
.	.	O

Vi	PRON	O
har	VERB	O
presset	VERB	B-verb.act
på	ADP	B-verb.PARTICLE
og	CONJ	O
presset	VERB	B-verb.act
på	ADP	B-verb.PARTICLE
,	.	O
for	ADP	O
at	CONJ	O
vi	PRON	O
får	VERB	O
akut	ADJ	O
behandling	NOUN	B-noun.act
af	ADP	O
livstruende	ADJ	O
sygdomme	NOUN	B-noun.disease
,	.	O
kræft	NOUN	B-noun.disease
,	.	O
hjertesygdomme	NOUN	B-noun.disease
og	CONJ	O
gerne	ADV	O
andre	PRON	O
sygdomme	NOUN	B-noun.disease
,	.	O
som	PRT	O
er	VERB	O
livstruende	ADJ	O
,	.	O
men	CONJ	O
det	PRON	O
,	.	O
vi	PRON	O
kan	VERB	O
se	VERB	O
,	.	O
er	VERB	O
,	.	O
at	CONJ	O
når	CONJ	O
man	PRON	O
så	ADV	O
samtidig	ADV	O
i	ADP	O
sundhedsvæsenet	NOUN	B-noun.institution
bliver	VERB	O
mødt	VERB	O
af	ADP	O
krav	NOUN	B-noun.cognition
