er	VERB	B-verb.stative
naturligvis	ADV	O
vanskelige	ADJ	B-adj.all
for	ADP	O
Nick	NOUN	B-noun.person
,	.	O
men	CONJ	O
tingene	NOUN	B-noun.Tops
lykkes	VERB	B-verb.phenomenon
alligevel	ADV	O
altid	ADV	O
for	ADP	O
ham	PRON	O
på	ADP	O
den	PRON	O
ene	ADJ	O
eller	CONJ	O
anden	PRON	O
måde	NOUN	B-noun.abstract
.	.	O

Det	PRON	O
afslørede	VERB	B-verb.communication
han	PRON	O
i	ADP	O
"	.	O
Til	ADP	B-noun.communication
middag	NOUN	I-noun.communication
hos	ADP	I-noun.communication
.	.	I-noun.communication
.	.	I-noun.communication
.	.	I-noun.communication
"	.	O
på	ADP	O
TV3	NOUN	B-noun.communication
.	.	O

Det	PRON	O
skal	VERB	B-verb.act
min	PRON	O
familie	NOUN	B-noun.person
ikke	ADV	O
,	.	O
fastslår	VERB	B-verb.communication
Mads	NOUN	B-noun.person
.	.	O

Sangerinden	NOUN	B-noun.person
springer	VERB	B-verb.act
ud	ADV	B-verb.PARTICLE
som	PRT	O
modelbabe	NOUN	B-noun.person
i	ADP	O
forårskataloget	NOUN	B-noun.communication
for	ADP	O
smykkefirmaet	NOUN	B-noun.institution
Kranz	NOUN	B-noun.institution
&	NOUN	I-noun.institution
Ziegler	NOUN	I-noun.institution

-	.	O
De	PRON	O
forsøger	VERB	B-verb.act
at	PRT	O
styre	VERB	B-verb.act
mig	PRON	O
.	.	O

Fra	ADP	O
april	NOUN	B-noun.time
til	ADP	O
august	NOUN	B-noun.time
prøvede	VERB	B-verb.act
BP	NOUN	B-noun.institution
på	ADP	O
flere	ADJ	O
forskellige	ADJ	B-adj.all
måder	NOUN	B-noun.abstract
at	PRT	O
stoppe	VERB	B-verb.aspectual
det	PRON	O
store	ADJ	O
udslip	NOUN	B-noun.phenomenon
,	.	O
og	CONJ	O
selskabet	NOUN	B-noun.institution
fik	VERB	B-verb.possession
mange	ADJ	O
hug	NOUN	B-noun.communication
for	ADP	O
ikke	ADV	O
at	PRT	O
gøre	VERB	B-verb.act
det	PRON	O
godt	ADJ	O
nok	ADV	O
.	.	O

1	NUM	B-noun.Tops
.	.	I-noun.Tops
-	.	I-noun.Tops
præm	NOUN	I-noun.Tops
ie	NOUN	I-noun.Tops
To	NUM	O
billetter	NOUN	B-noun.communication
på	ADP	O
første	ADJ	B-adj.all
ræk	ADJ	B-noun.artifact
ke	NOUN	I-noun.artifact
inklusive	ADP	O
middag	NOUN	B-noun.food
og	CONJ	O
champagne	NOUN	B-noun.food
og	CONJ	O
afterparty	NOUN	B-noun.process
samt	CONJ	O
et	PRON	O
møde	NOUN	O
med	ADP	O
Chippendales	NOUN	B-noun.person
til	ADP	O
en	PRON	O
værdi	NOUN	B-noun.quantity
af	ADP	O
1540	ADJ	O
kr	NOUN	B-noun.quantity
.	.	O

-	.	O
moden	NOUN	B-adj.phys
modefrue	NOUN	B-noun.person
,	.	O
havde	VERB	O
manden	NOUN	B-noun.person
Erik	NOUN	B-noun.person
og	CONJ	O
datteren	NOUN	B-noun.person
Julie	NOUN	B-noun.person
med	ADV	O
til	ADP	O
åbningen	NOUN	B-noun.act
af	ADP	O
sin	PRON	O
udstilling	NOUN	B-noun.communication
"	.	O
Walk	NOUN	B-noun.communication
on	X	I-noun.communication
the	X	I-noun.communication
Wild	X	I-noun.communication
Side	X	I-noun.communication
"	.	O
på	ADP	O
Kunstindustri	NOUN	B-noun.building
-	.	I-noun.building
museet	NOUN	I-noun.building
i	ADP	O
København	NOUN	B-noun.location
.	.	O

ANDERSEN	NOUN	B-noun.institution
Layout	NOUN	I-noun.institution
<COLON>	.	O

Således	ADV	O
også	ADV	O
i	ADP	O
sidste	ADJ	B-adj.time
uge	NOUN	B-noun.time
,	.	O
hvor	ADV	O
hun	PRON	O
blev	VERB	O
spot	VERB	B-verb.perception
tet	NOUN	I-verb.perception
af	ADP	O
en	PRON	O
årvågen	NOUN	B-adj.mental
da	ADV	B-noun.person
nsker	VERB	I-noun.person
,	.	O
imens	CONJ	O
hun	PRON	O
handlede	VERB	B-verb.possession
Tommy	NOUN	B-noun.artifact
Hilfigertøj	NOUN	I-noun.artifact
i	ADP	O
det	PRON	O
sommerlæk	ADJ	B-adj.phys
re	NOUN	I-adj.phys
Miami	NOUN	B-noun.location
.	.	O

-	.	O
folkekær	NOUN	B-adj.social
norskfødt	NOUN	B-adj.social
tidligere	ADJ	B-adj.time
Grand	NOUN	B-noun.person
Prix	NOUN	I-noun.person
-	.	I-noun.person
vinder	VERB	I-noun.person
,	.	O
udsender	VERB	B-verb.communication
fredag	NOUN	B-noun.time
,	.	O
albummet	NOUN	B-noun.communication
"	.	O
Lad	VERB	B-noun.communication
det	PRON	I-noun.communication
swinge	VERB	I-noun.communication
"	.	O
med	ADP	O
13	NUM	O
fantastiske	ADJ	B-adj.all
Grand	NOUN	B-noun.communication
Prix	NOUN	I-noun.communication
-	.	I-noun.communication
klassikere	NOUN	I-noun.communication
.	.	O

Vanen	ADJ	B-noun.abstract
tro	NOUN	B-adj.mental
med	ADP	O
en	PRON	O
flaske	NOUN	B-noun.container
vin	NOUN	B-noun.food
og	CONJ	O
en	PRON	O
ung	ADJ	B-adj.time
brunette	NOUN	B-noun.person
ved	ADP	O
sin	PRON	O
side	NOUN	B-noun.body
.	.	O

Den	PRON	O
alternative	ADJ	B-adj.all
form	NOUN	O
for	ADP	O
u	NOUN	B-noun.act
nderholdning	NOUN	I-noun.act
er	VERB	B-verb.stative
en	PRON	O
del	NOUN	B-noun.relation
af	ADP	O
San	NOUN	B-noun.process
Fermínfestivalen	NOUN	I-noun.process
.	.	O

En	PRON	O
kun	ADV	O
toårig	ADJ	B-adj.time
pige	NOUN	B-noun.person
blev	VERB	O
efter	ADP	O
40	NUM	O
minutters	NOUN	B-noun.time
intens	ADJ	B-adj.all
kamp	NOUN	B-noun.act
endelig	ADV	O
reddet	VERB	B-verb.motion
ud	ADV	B-verb.PARTICLE
af	ADP	O
en	PRON	O
stor	ADJ	B-adj.phys
industrimaskine	NOUN	B-noun.artifact
,	.	O
som	PRT	O
hun	PRON	O
var	VERB	O
faldet	VERB	B-verb.motion
i	ADP	B-verb.PARTICLE
.	.	O

Firmaets	NOUN	B-noun.institution
direktør	NOUN	B-noun.person
har	VERB	O
anskaffet	VERB	B-verb.possession
sig	PRON	O
selv	PRON	O
en	PRON	O
elbil	NOUN	B-noun.vehicle
og	CONJ	O
kan	VERB	O
fremover	ADV	O
køre	VERB	B-verb.motion
på	ADP	O
arbejde	NOUN	B-noun.location
med	ADP	O
miljørigtig	NOUN	B-adj.social
samvittighed	NOUN	B-noun.feeling
.	.	O

-	.	O
åbenhjertig	ADJ	B-adj.mental
forfatter	NOUN	B-noun.person
,	.	O
inkasserede	NOUN	B-verb.possession
i	ADP	O
2009	NOUN	B-noun.time
i	ADP	O
alt	ADJ	O
446	NUM	O
.	.	O
008	NUM	O
kr	NOUN	B-noun.quantity
.	.	O

Han	PRON	O
sagde	VERB	B-verb.communication
bare	ADV	O
<COLON>	.	O
"	.	O
Vil	VERB	O
du	PRON	O
virkelig	ADV	O
bruge	VERB	B-verb.act
dit	PRON	O
liv	NOUN	B-noun.time
på	ADP	O
,	.	O
at	CONJ	O
tigge	VERB	B-verb.communication
regeringen	NOUN	B-noun.person
og	CONJ	O
organisationer	NOUN	B-noun.person
om	ADP	O
penge	NOUN	B-noun.artifact
til	ADP	O
miljøet	NOUN	B-noun.state
,	.	O
som	PRT	O
ingen	PRON	O
alligevel	ADV	O
bekymrer	VERB	B-verb.emotion
sig	PRON	B-verb.REFLPRON
om	ADP	B-verb.COLL
?	.	O
"	.	O
,	.	O
husker	VERB	B-verb.cognition
Ian	NOUN	B-noun.person
,	.	O
som	PRT	O
hurtigt	ADJ	O
opdagede	VERB	B-verb.cognition
,	.	O
at	CONJ	O
det	PRON	O
var	VERB	B-verb.stative
de	PRON	O
skrå	ADJ	B-adj.phys
brædder	NOUN	B-noun.artifact
,	.	O
der	PRT	O
trak	VERB	B-verb.phenomenon
allermest	NOUN	O
.	.	O

-	.	O
nyslået	NOUN	B-adj.time
udviklingsminister	NOUN	B-noun.person
og	CONJ	O
delefar	NOUN	B-noun.person
,	.	O
scorer	NOUN	B-verb.social
ekstra	ADJ	O
point	NOUN	B-noun.quantity
hos	ADP	O
sine	PRON	O
børn	NOUN	B-noun.person
,	.	O
efter	ADP	O
at	CONJ	O
han	PRON	O
er	VERB	O
blevet	VERB	B-verb.change
minister	NOUN	B-noun.person
.	.	O

21	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
Lotte	NOUN	B-noun.person
var	VERB	O
selv	PRON	O
nomineret	VERB	B-verb.social
i	ADP	O
2005	NUM	B-noun.time
,	.	O
hvor	ADV	O
hun	PRON	O
fik	VERB	B-verb.possession
en	PRON	O
femteplads	NOUN	B-noun.relation
.	.	O

-	.	O
stadig	ADV	O
erhvervs	NOUN	B-adj.social
-	.	I-adj.social
aktiv	ADJ	I-adj.social
,	.	O
overrakte	ADJ	B-verb.possession
sammen	ADV	O
med	ADP	O
Carlsbergs	NOUN	B-noun.institution
administrerende	VERB	B-adj.social
direktør	NOUN	B-noun.person
Jesper	NOUN	B-noun.person
Jørgensen	NOUN	I-noun.person
,	.	O
15	NUM	O
.	.	O
000	NUM	O
kr	NOUN	O
.	.	O
til	ADP	O
Ronald	NOUN	B-noun.institution
McDonald	NOUN	I-noun.institution
Hus	NOUN	I-noun.institution
ved	ADP	O
Rigshospitalet	NOUN	B-noun.building
.	.	O

Mary	NOUN	B-noun.person
fortalte	VERB	B-verb.communication
,	.	O
at	CONJ	O
de	PRON	O
i	ADP	O
Kancellihuset	NOUN	B-noun.building
sørger	VERB	B-verb.act
for	ADP	B-verb.COLL
,	.	O
at	CONJ	O
børnene	NOUN	B-noun.person
ikke	ADV	O
ser	VERB	B-verb.perception
for	ADP	O
mange	ADJ	O
tegnefilm	NOUN	B-noun.artifact
.	.	O

Det	PRON	O
ser	VERB	B-verb.perception
bare	ADV	O
helt	ADJ	O
naturligt	ADJ	O
og	CONJ	O
trygt	ADJ	O
ud	ADV	B-verb.PARTICLE
,	.	O
når	CONJ	O
den	PRON	O
britiske	ADJ	B-adj.social
dyretæmmer	NOUN	B-noun.person
Alex	NOUN	B-noun.person
Larenty	NOUN	I-noun.person
giver	VERB	B-verb.act
løven	NOUN	B-noun.animal
Zien	NOUN	B-noun.animal
et	PRON	O
rigtigt	ADJ	B-adj.all
sæbebad	NOUN	B-noun.process
her	ADV	O
i	ADP	O
løveparken	NOUN	B-noun.location
i	ADP	O
Johannesburg	NOUN	B-noun.location
i	ADP	O
Sydafrika	NOUN	B-noun.location
.	.	O

Høeg	NOUN	B-noun.person
på	ADP	O
Café	NOUN	B-noun.building
Victor	NOUN	I-noun.building
med	ADP	O
en	PRON	O
mand	NOUN	B-noun.person
ved	ADP	O
sin	PRON	O
ene	ADJ	O
side	NOUN	B-noun.body
og	CONJ	O
en	PRON	O
drink	NOUN	B-noun.food
ved	ADP	O
den	PRON	O
anden	PRON	B-noun.body
,	.	O
mens	CONJ	O
hun	PRON	O
var	VERB	O
fordybet	VERB	B-adj.mental
i	ADP	O
samtale	NOUN	B-noun.communication
.	.	O

Navn	NOUN	B-noun.attribute
<COLON>	.	O

