dub	NOUN	B-noun.communication
.	.	O
.	.	O
.	.	O
<COLON>	.	O
wink	NOUN	O
<COLON>	.	O

Okay	ADJ	O
nu	ADV	O
er	VERB	B-verb.stative
der	PRT	O
så	ADV	O
to	NUM	O
her	ADV	O
inde	ADV	O
der	PRT	O
har	VERB	O
nævnt	VERB	B-verb.communication
det	PRON	O
.	.	O

I	ADP	O
har	VERB	B-verb.cognition
fat	ADV	B-verb.COLL
i	ADP	B-verb.COLL
noget	PRON	O
af	ADP	O
det	PRON	O
rigtige	ADJ	B-adj.all
!	.	O

Har	VERB	O
bare	ADV	O
lært	VERB	B-verb.cognition
at	PRT	O
være	VERB	B-verb.stative
ret	ADV	O
skeptisk	ADJ	B-adj.mental
,	.	O
især	ADV	O
når	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
andre	PRON	O
,	.	O
som	PRT	O
er	VERB	B-verb.stative
det	PRON	O
.	.	O
.	.	O
.	.	O
.	.	O

hører	VERB	B-verb.perception
det	PRON	O
meste	ADJ	O
.	.	O
.	.	O
.	.	O
men	CONJ	O
likker	NOUN	B-verb.stative
i	ADP	O
hevy	NOUN	B-noun.communication
hjørnet	NOUN	I-noun.communication
lige	ADV	O
for	ADP	O
tiden	NOUN	B-noun.time
.	.	O
.	.	O
.	.	O
men	CONJ	O
er	VERB	B-verb.emotion
ikke	ADV	O
bleg	ADJ	B-verb.COLL
for	ADP	B-verb.COLL
at	PRT	O
høre	VERB	B-verb.perception
film	NOUN	B-noun.communication
soundtrages	ADV	I-noun.communication
.	.	O
.	.	O
.	.	O
sår	NOUN	O
som	PRT	O
fra	ADP	O
gladiator	NOUN	B-noun.communication
og	CONJ	O
ligende	NOUN	O
.	.	O
men	CONJ	O
hører	VERB	B-verb.perception
som	PRT	O
sagt	VERB	O
næsten	ADV	O
alt	ADJ	O
.	.	O
.	.	O
.	.	O
afhængi	NOUN	O
sf	NOUN	O
stemning	NOUN	B-noun.state
og	CONJ	O
humør	NOUN	B-noun.feeling
.	.	O
.	.	O

YeP	NOUN	O
Det	PRON	O
gør	VERB	B-verb.act
jeg	PRON	O
.	.	O
.	.	O
.	.	O
.	.	O
Tager	VERB	B-verb.aspectual
bare	ADV	O
sygelig	VERB	O
langt	ADJ	B-adj.time
tid	NOUN	B-verb.COLL
.	.	O
.	.	O
.	.	O
Men	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
Det	PRON	O
Værd	NOUN	B-adj.all
<COLON>	.	O
D	X	O

Kigger	VERB	B-verb.motion
nok	ADV	O
lige	ADV	O
derind	ADV	O
i	ADP	O
morgen	NOUN	B-noun.time
.	.	O

You	NOUN	O
will	NOUN	O
need	VERB	O
to	NUM	O
increase	NOUN	O
;	.	O
the	X	O
screen	X	O
resolution	X	O
to	X	O
at	PRT	O
least	VERB	O
640x480	NOUN	O
for	ADP	O
these	NOUN	O
modes	NOUN	O
.	.	O
;	.	O
0	NUM	O
-	.	O
off	NUM	O
;	.	O
1	NUM	O
-	.	O
diagonal	NOUN	O
edge	NOUN	O
detection	NOUN	O
;	.	O
2	NUM	O
-	.	O
bilinear	NOUN	O
filtering	NOUN	O
;	.	O
3	NUM	O
-	.	O
horizontal	NOUN	O
scanlines	NOUN	O
DoubleRes	ADV	O
=	.	O
0	NUM	O
og	CONJ	O
ændre	VERB	B-verb.change
"	.	O
DoubleRes	ADV	O
=	.	O
0	NUM	O
"	.	O
til	ADP	O
"	.	O
DoubleRes	NOUN	O
=	.	O
1	NUM	O
"	.	O
du	PRON	O
kan	VERB	O
også	ADV	O
bare	ADV	O
prøve	VERB	B-verb.act
dig	PRON	B-verb.REFLPRON
frem	ADV	B-verb.COLL
til	ADP	O
det	PRON	O
ser	VERB	B-verb.perception
godt	ADJ	O
ud	ADV	O
,	.	O
men	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
sådan	ADV	O
at	CONJ	O
jeg	PRON	O
har	VERB	O
sat	VERB	B-verb.act
min	PRON	O
.	.	O

Så	ADV	O
sætter	VERB	B-verb.act
jeg	PRON	O
ikke	ADV	O
mere	ADJ	O
i	ADP	O
dag	NOUN	B-noun.time
.	.	O

Da	CONJ	O
det	PRON	O
gik	VERB	B-verb.cognition
op	ADV	B-verb.PARTICLE
for	ADP	B-verb.COLL
mig	PRON	O
at	PRT	O
O	X	O
'	NOUN	O
et	PRON	O
manglede	VERB	O
faldt	VERB	O
jeg	PRON	O
ned	ADV	O
igen	ADV	O
.	.	O

Blandt	ADP	O
andet	PRON	O
<COLON>	.	O

Overklasseduks	NOUN	B-noun.person
?	.	O
?	.	O
?	.	O

<COLON>	.	O
D	X	O

Men	CONJ	O
så	ADV	O
er	VERB	B-verb.stative
det	PRON	O
jo	ADV	O
godt	ADJ	B-adj.all
at	CONJ	O
du	PRON	O
kan	VERB	B-verb.communication
tysk	ADJ	B-noun.communication
!	.	O
!	.	O
!	.	O

Jeg	PRON	O
har	VERB	O
ikke	ADV	O
selv	PRON	O
fået	VERB	O
læst	VERB	B-verb.cognition
den	PRON	O
endnu	ADV	O
,	.	O
men	CONJ	O
har	VERB	O
kigget	VERB	B-verb.cognition
en	PRON	O
vens	NOUN	B-noun.person
igennem	ADV	B-verb.PARTICLE
.	.	O

Som	PRT	O
sagt	VERB	O
er	VERB	B-verb.stative
Berserk	ADJ	B-noun.communication
meget	ADJ	O
voldelig	NOUN	B-adj.all
,	.	O
og	CONJ	O
den	PRON	O
befinder	VERB	B-verb.stative
sig	PRON	B-verb.REFLPRON
lige	ADV	O
på	ADP	O
grænsen	NOUN	B-noun.relation
til	ADP	O
hentai	NOUN	B-noun.domain
.	.	O

Så	CONJ	O
jeg	PRON	O
er	VERB	B-verb.stative
frik	ADJ	B-adj.mental
nok	ADV	O
<COLON>	.	O
)	.	O

jo	ADV	O
jeg	PRON	O
er	VERB	B-verb.stative
nok	ADV	O
lidt	ADJ	O
tidligt	ADJ	B-adj.time
på	ADP	O
den	PRON	O
.	.	O
og	CONJ	O
desuden	ADV	O
har	VERB	O
jeg	PRON	O
ikke	ADV	O
sagt	VERB	B-verb.communication
af	ADP	O
man	PRON	O
skulle	VERB	O
stemme	VERB	B-verb.social
endnu	ADV	O
.	.	O

