skal	VERB	B-verb.stative
til	ADV	B-verb.PARTICLE
.	.	O

Han	PRON	O
blev	VERB	O
indlagt	VERB	B-verb.act
i	ADP	O
sidste	ADJ	B-adj.time
uge	NOUN	B-noun.time
.	.	O

Den	PRON	O
gode	ADJ	B-adj.all
gamle	ADJ	B-adj.time
håndmad	NOUN	B-noun.food
lever	VERB	B-verb.stative
og	CONJ	O
har	VERB	B-verb.emotion
det	PRON	B-verb.COLL
godt	ADJ	O
.	.	O

